k,min_voisins,part,RMSE,MAE,précision@10,rappel@10,NDCG@10,popularité médiane,films distincts
10,3,0,1.0666084535510563,0.8146717690972536,0.08181818181818182,0.12313528760181194,0.11786873788206233,89.0,680.0
10,3,1,1.0631326031788353,0.8109361469445682,0.08733233979135617,0.12642426435764717,0.1290434835211419,89.0,638.0
10,3,2,1.063529761062073,0.8129307111930826,0.08301043219076006,0.11516882183003817,0.12107749004018549,88.0,663.0
10,3,3,1.061787329631937,0.8110020965063062,0.08390461997019373,0.11987452622924986,0.11652779694629613,93.0,635.0
10,3,4,1.063902106865641,0.8100992937905863,0.08643815201192251,0.11748448743975849,0.1151095736241911,90.0,642.0
10,5,0,1.0666084535510563,0.8146717690972536,0.08464977645305513,0.09511336369958726,0.11950424697488468,106.0,442.0
10,5,1,1.0631326031788353,0.8109361469445682,0.08792846497764531,0.09343041427038383,0.12437664510578536,103.0,446.0
10,5,2,1.063529761062073,0.8129307111930826,0.08405365126676603,0.09549734213208931,0.12239915055544039,104.0,454.0
10,5,3,1.061787329631937,0.8110020965063062,0.09731743666169895,0.10192470826224048,0.13641432703210643,108.0,469.0
10,5,4,1.063902106865641,0.8100992937905863,0.08524590163934427,0.09018842828949267,0.11526307655020203,114.0,429.0
10,10,0,1.0666084535510563,0.8146717690972536,0.00029806259314456036,5.88864006063971e-05,0.0006560112259257233,166.0,9.0
10,10,1,1.0631326031788353,0.8109361469445682,0.0,0.0,0.0,79.0,4.0
10,10,2,1.063529761062073,0.8129307111930826,0.00014903129657228018,5.731972945087699e-05,0.00032800561296286165,157.0,6.0
10,10,3,1.061787329631937,0.8110020965063062,0.00029806259314456036,0.00013477882330341348,0.0006560112259257233,186.0,4.0
10,10,4,1.063902106865641,0.8100992937905863,0.00014903129657228018,4.5160998961297026e-05,0.00032800561296286165,92.0,7.0
10,15,0,1.0666084535510563,0.8146717690972536,0.0,0.0,0.0,,0.0
10,15,1,1.0631326031788353,0.8109361469445682,0.0,0.0,0.0,,0.0
10,15,2,1.063529761062073,0.8129307111930826,0.0,0.0,0.0,,0.0
10,15,3,1.061787329631937,0.8110020965063062,0.0,0.0,0.0,,0.0
10,15,4,1.063902106865641,0.8100992937905863,0.0,0.0,0.0,,0.0
20,3,0,1.0445669521967063,0.8023757564357398,0.05543964232488823,0.08511247721320496,0.07665451595207315,72.0,717.0
20,3,1,1.044131146694155,0.8012477098049082,0.05842026825633383,0.09184966312537908,0.08124188168658517,75.0,659.0
20,3,2,1.043913318804491,0.8000620013598247,0.06095380029806259,0.09228888462848484,0.08780681413115075,70.0,696.0
20,3,3,1.0480386779240904,0.8034266548390616,0.05767511177347243,0.08081514695119608,0.07540359960267205,70.0,676.0
20,3,4,1.0447951894958094,0.8026538430644689,0.06184798807749627,0.0894072326630127,0.08032304108883262,73.0,684.0
20,5,0,1.0445669521967063,0.8023757564357398,0.08643815201192251,0.1267973400507362,0.12119170215013556,112.0,448.0
20,5,1,1.044131146694155,0.8012477098049082,0.09031296572280179,0.12398617112471119,0.12781968360537455,113.0,455.0
20,5,2,1.043913318804491,0.8000620013598247,0.08792846497764531,0.12588168295646218,0.1259205731598637,97.0,473.0
20,5,3,1.0480386779240904,0.8034266548390616,0.09225037257824144,0.12664342287845567,0.12535960755311296,108.0,455.0
20,5,4,1.0447951894958094,0.8026538430644689,0.09374068554396423,0.12946047946647277,0.12857217160990742,113.0,455.0
20,10,0,1.0445669521967063,0.8023757564357398,0.08345752608047691,0.08626760888086824,0.1201734656057633,124.0,272.0
20,10,1,1.044131146694155,0.8012477098049082,0.08226527570789867,0.07854288257917044,0.1196993314738169,126.0,265.0
20,10,2,1.043913318804491,0.8000620013598247,0.08092399403874813,0.07547354463430428,0.11520509955724502,128.0,275.0
20,10,3,1.0480386779240904,0.8034266548390616,0.08330849478390463,0.07902731282417491,0.11781388703334185,126.0,252.0
